no,star,feature-1,feature-2,feature-3,feature-4,feature-5,feature-6,feature-7,feature-8,feature-9,feature-10,feature-11,feature-12,feature-13,feature-14,feature-15,feature-16,feature-17,feature-18,feature-19,feature-20,feature-21,feature-22,feature-23,feature-24,feature-25,feature-26,feature-27,feature-28,feature-29,feature-30,feature-31,feature-32,feature-33,feature-34,feature-35,feature-36,feature-37,feature-38,feature-39,feature-40,feature-41,feature-42,feature-43,feature-44,feature-45,feature-46,feature-47,feature-48,feature-49,feature-50
9064,160,-0.020064561987745325,-0.006245885519258924,-0.047629959807726656,0.020643552946778842,-0.001115190933701753,-0.007680935953390582,0.03560524288943169,-0.036960035029776496,0.012839080564831233,0.013164064521224221,-0.003711577511242047,0.00013932262178609938,0.003881660397802815,0.00010442321926737899,0.008021085156783087,-0.004964718735872902,-0.004332235874708283,0.0016965916040177498,-0.006220849452481248,-0.0037287130974796474,0.012187499894931574,-0.0007061060381276325,0.0008486749892254139,-0.002727679908048509,0.0015202295168325625,-0.004309975538943153,-0.0023047146215294735,-0.0013475312301144168,-0.00020224509734879869,0.0011934506512761853,-0.0007980012075494097,0.0015073278840668915,-0.002041573100574332,-0.0026413402813429904,0.002452099436679715,-0.0022236203518306787,-0.0007395227350361535,-0.0018114029067222,0.0007685207038316747,0.00015863140722344212,-0.0021442447719492246,-0.0010459215552332147,-0.001679584155879339,-0.0008817303829608802,-0.0018607332192259248,0.00047081714131285714,0.00020521959370626774,9.015919522684165e-05,0.0005904957815126538,-8.533802094438752e-05
9065,131,-0.01087783781310358,0.012470353891578495,-0.10526572816457913,-0.04564718058373245,-0.010062765894620304,-0.00518839227313348,-0.03089078502992424,0.09752845921220207,0.01517770797623261,-0.011964468823589296,-0.017243286885161097,0.006117025270679933,0.009870412055145916,-0.009945598475480865,0.004630791166015595,-0.0006088446758270702,-0.018456169760753986,-0.003569858090390404,0.015016026004769709,0.00404148673705155,-0.01593603321769124,-0.0031094221259626367,-0.01284689322405895,0.005429545800305246,-0.007300053822481861,-0.002592538387739098,0.02219628016545485,0.002143443192266067,0.0008092082672815319,-0.004220588102026283,0.005346060633907421,-0.012029452984861742,0.004276637990647331,-0.0015673554446446005,-0.001082753675178223,0.00406064681941375,0.0008047660473543918,-0.0038535766875257447,0.00046890489019921466,-0.0006790760250444906,-0.0034315815239698575,-0.002332754699232861,0.0012019341562167032,-0.0023496567902956665,-0.0013009849284587043,-0.00015508882172882754,-0.00012150950190759592,0.00038108407074051117,0.0005961617957137239,0.00011980904269369922
9066,284,-0.022585398621551088,0.004630678216362769,-0.0058030422492109735,-0.022813206718114005,0.016363713980073438,-0.030849839592578334,-0.018016435821883368,0.00511170058453645,-0.0028574224008627294,-0.004711640329034471,-0.006353551666231914,-0.0004776560211257749,0.0008254007967648844,-0.0014140713886230344,0.00369131155546541,-0.0023474386091093544,-0.004657053508565376,0.00241905745865357,-0.004294055864827299,-0.0063256899145233535,-0.00019750117948945083,0.002847331592575866,-0.013087180925940186,-0.003889687295720904,-0.002379436387721803,-0.00043291272491192175,0.0035403536738677307,0.0009777124591014178,0.005479560918634045,-0.005592187274805854,-0.004757997114274408,0.002946615432522567,0.0008541584429716941,-0.0005089399512702672,-0.0019072634707957509,0.0017804959749623463,-0.00033943222005154076,0.0016050418381095843,-0.0020017567536218524,-0.00019403276612713107,0.0008175811211457751,0.0020801714806701747,0.0001392280232125643,-0.00029617065372898084,-0.0004637170876395416,-0.0005047926351695426,-0.00033457845052730647,0.00031337817681719316,-1.88684769205642e-05,-0.00018505994927650826
9067,668,-0.019674378648776518,-0.014232333228136728,-0.012498066899365027,0.031864549425817436,-0.04607042544002244,-0.01391628430309757,-0.01895664130769683,0.005488421420984767,-0.004132282922712025,-0.005368920375816928,0.012118720727857354,-0.017235852751089117,0.014544781800288245,-0.010034610677338865,-0.00057646035465151,0.004055783950810658,0.0046751678335008985,-0.005209288131194269,-0.005732114390232589,-0.011164549161574038,0.002558359677056233,-0.004450287954750264,-0.00115401323097105,-0.0036930529971839106,0.0007411794924869253,-0.004570892193327612,-0.0024891147483262436,-9.037258862228894e-05,-0.006005870038569388,0.002188003650272599,0.00022111232751328462,0.0013994629887315523,-1.4104983280244323e-05,-0.007783861513251814,0.006201767179734031,-0.0013818897513964376,-0.00016066331597428747,-0.001175281284325746,0.002805144766689359,-0.0004571372428636503,0.00022618018502643765,0.00037254899052925557,0.0016881857832965425,0.0008091167693089637,-0.0003864375314798535,0.0015315268339036847,0.0012822905556469605,-0.0005438288757714523,-0.001560664883445621,-5.819071611746033e-05
9068,104,-0.015746570602478603,-0.06231789600431081,-0.03722046484757918,0.012393777955813218,-0.02079477751921137,-0.017409377860400508,0.04186867742279428,-0.03899712128898795,-0.03491884801732249,-0.011507897036040965,-0.013069846198424051,-0.003405697669983323,-0.04919838294371025,0.041344124343892105,-0.04278606172995128,-0.006889945567012795,-0.009637726510401918,0.0019665523116299244,0.01141985942117138,-0.0060055491202849216,-0.008713648667656112,-0.0006453474366972662,-0.005503259651878652,-0.0012020332589191874,0.0036022270727328123,0.003008849298791811,-0.0018858072003799767,0.005587383167489551,-0.011101268641062343,0.0004394611972233389,-0.0009782138337625793,-0.008637858372805422,0.004302037279823265,0.006970910273703727,-0.005671536072325032,-0.006981115285042475,-0.0011769942135068394,0.00013828671039318283,0.0027098255463024684,-0.0012848007023618098,-0.001974359031941385,0.0015945998381910456,-0.0009410456182084056,-0.0003267733617369216,-0.001007653337131977,-0.0007973550450180141,0.00025708016313119407,-0.00043646875950170667,-0.000802411557830005,-0.00015601906534912867
9069,132,-0.017401285532011115,-0.03800530682815418,-0.08234485042111094,-0.0065189405520686885,-0.0014414131947700498,-0.021592240189936916,0.022158488502462156,0.03512727326893165,0.01876039821819641,0.01923490290169157,0.002381371847929936,0.019026694053460174,-0.017634081796046506,-0.00016431967424080434,-0.023892803721503406,-0.009046087247196256,-0.0065697905818323,-0.015675605087698368,0.009145891444524074,-0.00910608106176473,0.010033451594731284,-0.0006112457845938501,-0.011213408382897187,-0.0071830637709626895,-0.006252753726711196,-0.0008767575283935699,-0.004951236831774918,0.007454599240651288,-0.0017855058824409378,-0.005021737565844378,0.0009238860716626617,-0.002588601416770339,0.0010370243019363296,-0.00466954929340739,0.0029733350214221272,-0.0036661201881298807,-0.0008275913247415633,0.0019486106452041095,-0.0021793300400004554,0.0007670183221702466,-0.0018176883290487132,0.0005710647334847855,0.0011736883517554674,-0.0015225831603276165,-0.0015160714654725359,-9.237196884971994e-06,-0.0003200731965705075,0.0001695430685501553,0.0003633304532727469,-8.19450716004239e-05
9070,548,-0.01306910648049444,0.08946369754801134,-0.036186808111001,0.02982573985496584,0.02612104321113461,0.0037506652176746997,0.0002844959509801249,-0.03421582066097706,0.026686350832269314,-0.006315295069060403,0.0049222524691138695,0.01761645291802975,-0.01900124038515531,-0.0037723002583264203,0.006125209217625972,-0.01461116202634641,0.008824360029553946,0.00820135500177,-0.0033881642995073984,0.012713629762286963,0.0015481373952291155,-0.004022627026663721,0.010865102815646545,0.006905306726018635,0.011664292327307334,0.004460214115290092,0.000502336504593181,0.010604075769793728,-0.001839722556707829,-0.0016945714411073704,-0.003240734620112219,-0.0010832391972784778,-0.0029240466475430565,0.006301124481072816,-0.005091522154531694,0.0011817743801645982,-0.0010198722199485537,0.006130458298905178,0.004633139010969562,-0.00038757705405432347,-0.0036908386298484864,-0.0026514013293773377,-0.0009436418433871032,0.0004922426707559922,-0.0019281419946204099,-0.0013667142134771509,0.0007064906639786332,-0.00013507730675213484,0.001504344570441598,-9.441383701705744e-05
9071,1271,-0.01485342136934558,0.076380934095446,0.015394565239568342,0.012129156905654555,-0.02365956923606156,-0.03362231023233564,-0.011449370072842321,-0.019957128912333984,0.005548803706667848,-0.025676002715663455,-0.038448067990628956,0.005723392101588793,-0.011102796089657025,0.027188107765000642,-0.00785229150203026,-0.02389557266750525,0.014134983045253971,0.01849625846129924,-0.004670263803535549,0.010652883648095166,-0.0005527271393902951,0.008406293201834874,-0.005370278567922991,-0.00594951198329142,-0.006984363091743508,-0.010415434939099551,-0.0007622925899674991,-0.0019036197164896262,-0.0034075530765251523,-0.0052641425769891365,0.006054155729359302,-0.0027063334661806423,-0.006763557092535933,-0.002211025733668024,-0.0050353139918662805,-0.00236564529575955,-0.0013149345026558705,-0.00014482201086469805,-0.0015171976070575952,0.0005776576332028048,-0.0029444301266672713,-0.0017931885616576972,-0.0008181559340689862,0.00011061656299895944,-0.0032124950668416343,-0.0007704605917179516,1.455072854940316e-05,-0.00029830475173579763,-0.0003470773094265734,8.529798143089596e-05
9072,2446,-0.0013355013347330985,0.1496618964903336,-0.021441473706354203,0.0305457202735617,0.02131041976278588,0.017372322919791086,0.05406164525833844,-0.061298399020087345,0.018538810188762186,-0.010067450912292344,-0.026119936981391225,-0.0006023758929352084,0.0022315142235368275,-0.00010508251914753783,0.02966927504612416,0.018386499277537022,0.006716082513977605,-0.031074155563437716,-0.011155581653788387,0.0043228942715163405,-0.008403788425646892,0.008676150422484274,-0.006752854515301324,0.008498776763336973,0.0012225313782431788,0.0028223719645124354,-0.004960795524454347,-0.000635328288348011,0.0008359931071068253,-0.009206574782232553,0.01296205234640745,-0.000999057348076099,-0.0030320730895741247,-0.003439894594804516,-0.0017338432682044735,0.00516783321795243,7.080066945463559e-05,0.003150833165169062,-0.00046317877610777203,0.00044642241300035676,0.0026863306511117034,0.0008770246081086879,-1.1762016826469783e-05,0.0016184822022212023,-0.001986230401992698,-6.922831203130854e-05,8.899701238861226e-05,0.00012159849897852417,-0.0005241600934399907,8.931163148955371e-05
9073,389,-0.020040756024433982,0.016818396934290568,-0.013132303525820888,-0.00035945072872653504,-0.01661416649248361,0.051576742484796996,-0.025450646277271234,-0.0065383097885643015,0.012037683662027324,0.006468808777969095,-0.002080393651156127,-0.0062386264007256095,-0.006504533039276826,0.009294234298507759,-0.006457650074583868,0.005034071116841465,-0.0019419593477854082,0.005435691384584705,-0.0026651863526013612,5.5591423424709605e-05,0.003258423062781048,0.003402780121849803,-0.003605206998746952,0.005865100935230808,-0.003431538172220457,-0.0011708602038384248,-0.0060391456581517485,0.007099955835472489,-0.0012554250055921978,0.0020519545871509324,0.0052965594503509555,9.43190037666746e-05,-0.0025908514165155568,0.0026723555918677,9.563350234438614e-05,0.0030409854287317102,0.0002233341565277036,-0.0007546878880468484,0.0016897841543044244,-0.0010788357357915136,0.001990642443892543,0.0029313683499336742,-0.00016931391794327753,0.00032941807565819547,-0.001618646994942646,0.0049091819968621175,0.002104725155126453,-0.0005788165942719725,-0.0009236327421444047,3.6717031404017524e-05
9074,116,-0.018854667598514663,0.036133984979417576,-0.023170705467707747,-0.011786203799516743,0.0029479368838413902,0.004799039261538781,-0.02435057341887443,0.025934949602488985,0.013869081746304357,-0.0390550648453684,-0.0020556573119215773,-0.013082921690326063,0.007753401101710742,-0.018476838693176897,0.009657768414475824,0.001607809758883779,-0.009446077481867477,0.010638171237594958,-0.009808897814664546,0.0008399071368205342,-0.01375150330441484,-0.0031326252382612315,-0.006724243561401266,-0.002330664951514247,-0.0014637369730257947,0.0014459424792038276,-0.020091289102451393,-0.0022048475470024687,0.010154376196209142,0.017412981148966472,0.0007193682377886793,-0.002655554215528332,-0.009448961162668943,-0.002137681804530302,-0.009715671149697269,-0.0027957947639013,0.0003305409460844968,-0.0023656591174634487,-0.003791178123253268,0.0006295423064502943,0.0005725284683155439,0.002210821891844455,0.000582319035895305,-0.0026724337493084778,0.004616687633337994,-0.0010226395621466477,-0.00010363633085485116,-0.00029548077724622743,-0.0007310561342695023,0.0002553514678281553
9075,565,-0.01422166304927805,-0.0016895290385636967,-0.05705715501693064,-0.02415439492968548,0.09215683649718044,0.01775884944483793,0.026106281018552894,-0.06666495774209732,-0.021747769042295008,0.031259567749476296,-0.008965221553838944,0.004391083343018279,-0.006149761872509931,0.002897172228691276,0.0019251889612642954,0.0024218652098033154,-0.013646142236790747,0.015904405844981123,0.009974148183162704,-0.0030093564835678797,-0.0046588894957092985,0.0027633250308251697,0.0034790669030595766,-0.008490028699791981,0.0005817108843396461,-0.001778255539532857,-0.004814733828129632,-0.006644674050178803,0.01236451428474555,-0.010845067520254855,0.004304116917479627,-0.006961967137692521,0.006312181810111545,0.00026249847048590697,-0.00046389399541829575,0.0024471498394304713,0.00014355239585635743,-0.00013934585460222276,-0.00022961667149119978,-0.0013364113821459343,0.004882315928554713,0.00500099772894185,0.0005815793088496074,0.0012913941271466053,-0.000546636313066146,0.0003321167870528031,0.0004989440336236455,-0.00038383525325596065,0.0003206482372035186,8.958628845288936e-05
9076,388,-0.017789496986357463,0.049210683621474106,-0.030084556688744168,0.0269208434043966,-0.01459672369330576,0.019190391527089543,-0.035933435996367356,-0.005521951966513822,-0.0020674803180782105,0.018337467004537363,0.00037631655768357187,-0.010176002408175,-0.0016129304341051883,-0.0009766417545412753,0.004751815399798829,0.009479974198465453,0.003514348118632181,-0.012471531184934022,-0.003996490952656722,-0.00016531253595054906,0.00043032054504731017,0.0039812943660650895,-0.0028650253792814446,0.004148734893703321,-0.004614661866362589,-0.00035929941879968774,-0.0017317430751329064,0.0019179285692002591,0.00294431042329997,-0.002981816148802538,0.0009163992990042683,0.0006389313184847529,-0.0006683628049167638,0.0018284670335319514,-0.004254086139508882,0.0005269958676120389,-0.0002985874526364864,0.001012107574525306,0.004427305150149521,-0.001750675063821206,-0.0005071104384114975,0.002261700372475963,-0.0007091692458886203,-0.0005575640116887831,-0.00039697697549078066,0.0026368596995783172,-0.001940438597648544,0.0011496658430305488,0.0029534147763336225,5.031092140315978e-05
9077,746,-0.0002491321529963877,0.12196997533286963,0.05192548814201177,0.02511525764374766,0.07544539663753465,0.01802686183217131,0.02627385434379395,0.044206409857721736,-0.043372129405753704,0.0062325095868275,0.010702177814146445,-0.029991893301174206,0.007867175293183789,0.005640835814573759,0.012299422702227818,0.008547326514545742,-0.004180293845519396,-0.0010753822155516147,-0.01058717214770042,-0.0022501002658249667,-0.004400988501122559,-0.004109745476912708,-0.0025223640484857857,0.0027728096322007204,-0.0056024436663934755,0.0006132278710302916,-0.0032436179476549977,0.009055213491792263,0.0015353299519048171,-0.0010583875744438233,-0.007813864016296317,-0.0024077787761519667,-0.006939499648209231,0.004539444639963526,0.002244963120130274,0.0027614918200884993,0.000716258724858921,-0.0019304434979905618,-0.0011005047174253958,0.0001572303016822118,-0.0016590897481389047,-0.00154409864592751,-0.0024572447603080838,-0.0002255295256622641,-0.0018807810920106695,0.0021655440948080977,3.362990355267846e-05,-4.0487720544287634e-05,0.0014486074626199013,6.061392431059398e-05
